id,project_is_approved
p233245,0.9570588791791986
p096795,0.9131980526048943
p236235,0.9245782415733069
p233680,0.6607133036260936
p171879,0.8793147305957024
p016071,0.8516076247010914
p099906,0.9645604896224927
p200236,0.8953871134054986
p129452,0.9459552672521641
p186652,0.9364900198834025
p257992,0.8146827380412196
p055177,0.914491755975896
p069502,0.8372420945535857
p099455,0.886308110894353
p226195,0.9710225937376885
p048432,0.9773833499447141
p028074,0.9329557836353172
p188220,0.6865885886396997
p213507,0.785504873526978
p006068,0.9152269964466465
p124112,0.9184952232218149
p190450,0.932330056750989
p180156,0.9028666925111689
p025868,0.9367226413735487
p134875,0.8970518291293718
p169259,0.9015433551807585
p124445,0.8803052105125383
p090153,0.9374100451147732
p086796,0.7662861665567912
p101412,0.940933180042542
p249795,0.7425321191730494
p185278,0.8419770321691691
p052706,0.8252859064335606
p118380,0.9092312362516394
p258109,0.8214220057988705
p033638,0.835223238340248
p190269,0.9127152705498897
p166424,0.7947536207570437
p128851,0.9256748036180958
p059448,0.9023452404609179
p020036,0.609766711891187
p241422,0.9298260992880109
p155492,0.5740939225809504
p062100,0.7803522841787062
p159786,0.6076460585837283
p144841,0.931063387303298
p085470,0.9297645099745
p130095,0.9094671437524188
p047018,0.9695667113205925
p016587,0.5622132868871966
p087209,0.7838331971802385
p188130,0.9286850469688251
p101731,0.8944519448891352
p232762,0.9710348059370828
p167483,0.9156617865428195
p076351,0.7543065337727594
p185000,0.9150686728921144
p101086,0.9162704180856913
p026220,0.7431890612769051
p028685,0.8879717800297517
p069530,0.9388973267602975
p056829,0.9106956382560677
p047088,0.7949088216496051
p134783,0.8490740047997738
p033569,0.8403906871593807
p066632,0.7992561106991968
p249875,0.9357959560409431
p246378,0.8807833045407051
p088359,0.9473285001944319
p068216,0.9383648262770011
p132793,0.7755085457298473
p012075,0.8895662938092727
p034160,0.9146490517842562
p164095,0.853749926361901
p101374,0.8580969228790954
p179164,0.8856033552039325
p144206,0.946511105974866
p117651,0.3928598388444386
p037059,0.9536630583182427
p156849,0.9649322389328034
p096892,0.9317238217006721
p161212,0.9214795059449421
p099186,0.9177819147808725
p124024,0.9226036410296493
p200265,0.9372793947153716
p034357,0.9668814212793406
p177052,0.8357607855096219
p127983,0.4954305301374098
p257497,0.9719712729515494
p017783,0.936574592598518
p036670,0.9154266715562671
p187035,0.8557027627756161
p251797,0.9670755880914793
p081183,0.8446106998819972
p211028,0.8753874724746066
p197996,0.9543452015521474
p175648,0.7730740499407145
p069955,0.9663498015572475
p126285,0.9193695188772394
p073482,0.6395093056199748
p021363,0.9360234546767819
p018483,0.9175486324296739
p120512,0.975946134018952
p224623,0.9688226044899907
p046024,0.9100199296510453
p128133,0.7720310683216192
p111612,0.9057644190379742
p216008,0.8504322489208711
p250197,0.44380856836798466
p038264,0.9787281458981729
p037304,0.9573394082731221
p233182,0.8511261855355071
p187950,0.9292374328153232
p194163,0.7839717357243243
p123572,0.899098498824055
p213676,0.6849440758834918
p242177,0.8914118234344165
p228376,0.9557119994131731
p098358,0.9211306138751505
p208182,0.926186412713765
