id,project_is_approved
p233245,0.9398672
p096795,0.8656289
p236235,0.9357113
p233680,0.69620156
p171879,0.81336594
p016071,0.7564023
p099906,0.9417404
p200236,0.8876614
p129452,0.80720574
p186652,0.93359345
p257992,0.78899467
p055177,0.8991218
p069502,0.7770292
p099455,0.73903483
p226195,0.94412786
p048432,0.94427896
p028074,0.9525918
p188220,0.6672589
p213507,0.8137872
p006068,0.76691824
p124112,0.93918574
p190450,0.9444484
p180156,0.8393287
p025868,0.8797738
p134875,0.80640525
p169259,0.8848488
p124445,0.88387364
p090153,0.87420255
p086796,0.89510375
p101412,0.91658884
p249795,0.88243324
p185278,0.79850334
p052706,0.7208336
p118380,0.9369993
p258109,0.91849554
p033638,0.8947587
p190269,0.92884696
p166424,0.8739406
p128851,0.90698284
p059448,0.88020694
p020036,0.6389533
p241422,0.8853743
p155492,0.63887364
p062100,0.88952106
p159786,0.6406955
p144841,0.8961175
p085470,0.8901025
p130095,0.7527116
p047018,0.9256
p016587,0.55763257
p087209,0.7052897
p188130,0.78768045
p101731,0.77540475
p232762,0.9582811
p167483,0.8845671
p076351,0.710352
p185000,0.9267951
p101086,0.85590523
p026220,0.93284214
p028685,0.7379577
p069530,0.86042863
p056829,0.81057155
p047088,0.899829
p134783,0.774847
p033569,0.70134616
p066632,0.68194956
p249875,0.9357113
p246378,0.8663687
p088359,0.9420211
p068216,0.81918347
p132793,0.9050551
p012075,0.93055415
p034160,0.9336586
p164095,0.8394352
p101374,0.77484566
p179164,0.78206503
p144206,0.8872515
p117651,0.60657066
p037059,0.87998235
p156849,0.9079589
p096892,0.88831913
p161212,0.779745
p099186,0.82719207
p124024,0.84689176
p200265,0.8557861
p034357,0.95223516
p177052,0.7131115
p127983,0.6762737
p257497,0.95283556
p017783,0.7728067
p036670,0.9360495
p187035,0.8391132
p251797,0.9341945
p081183,0.9227683
p211028,0.8421594
p197996,0.94218516
p175648,0.9023941
p069955,0.9410529
p126285,0.78090876
p073482,0.7479829
p021363,0.89679164
p018483,0.87875843
p120512,0.945802
p224623,0.9095664
p046024,0.9355929
p128133,0.7200358
p111612,0.9546727
p216008,0.8397337
p250197,0.6261451
p038264,0.9455634
p037304,0.92187864
p233182,0.7101004
p187950,0.93693924
p194163,0.8484153
p123572,0.8885686
p213676,0.68797916
p242177,0.9297451
p228376,0.90286064
p098358,0.8550841
p208182,0.8723292
p192069,0.8596912
p125208,0.9225918
p068618,0.7637374
p250399,0.79878396
p096146,0.9136584
p014072,0.67357713
p170811,0.7906112
p016865,0.7563563
p000502,0.936988
p243659,0.9076102
p123641,0.921097
p179222,0.8852945
p119669,0.8849279
p224232,0.94467187
p113196,0.74761647
p197404,0.83461356
p040348,0.92281157
p220547,0.6222602
p152772,0.7696517
p227843,0.9314973
p243822,0.7840818
p042663,0.74630356
p103616,0.69521064
p119315,0.8484116
p112683,0.93535334
p134225,0.6796676
p178686,0.7468992
p104414,0.8333212
p196430,0.9012539
p121265,0.82928634
p002111,0.9357113
p048656,0.7962679
p100742,0.8595396
p240945,0.88356376
p196948,0.7527982
p161397,0.9520761
p085333,0.7857502
p051174,0.8254705
p226030,0.94341165
p200031,0.8996015
p099283,0.7855989
p012888,0.9360495
p213138,0.8306038
p259594,0.94469255
p169939,0.78206503
p189829,0.80823416
p180698,0.86697114
p041111,0.8520072
p108577,0.71463066
p024499,0.81332123
