id,project_is_approved
p233245,0.937420729297226
p096795,0.8522017355837269
p236235,0.9130663234125245
p233680,0.8891788340357009
p171879,0.8157467270402197
p016071,0.8671463753320976
p099906,0.9441957257712966
p200236,0.886235611767869
p129452,0.7907872424524398
p186652,0.9392373223707217
p257992,0.8124160095022785
p055177,0.8911722852059892
p069502,0.6796429675434913
p099455,0.6746609286712982
p226195,0.924493457455154
p048432,0.9474321514636164
p028074,0.9496776483529129
p188220,0.5709808698434051
p213507,0.830549132493466
p006068,0.8003699303774539
p124112,0.9448142099451178
p190450,0.9477118088830027
p180156,0.8329003492833877
p025868,0.8626192102077778
p134875,0.7821135736371371
p169259,0.8861544666288868
p124445,0.8841261185277759
p090153,0.9214949570061314
p086796,0.9180976957649667
p101412,0.9194465185888644
p249795,0.873585233688234
p185278,0.9088545992447243
p052706,0.9003920594767773
p118380,0.9280414488240858
p258109,0.9052489812118693
p033638,0.8940999435985587
p190269,0.9358577278090764
p166424,0.8773116818413197
p128851,0.8830949529650721
p059448,0.895334257968389
p020036,0.6198221210353706
p241422,0.8905293159035471
p155492,0.4839762674476913
p062100,0.8737678469577613
p159786,0.7070893640315028
p144841,0.8596986660433114
p085470,0.8981193534118745
p130095,0.7711948195986716
p047018,0.93054948098781
p016587,0.856884231159
p087209,0.7031724093345173
p188130,0.7819701319945351
p101731,0.7745415074381972
p232762,0.9452957439260615
p167483,0.8663168955345703
p076351,0.632046035021262
p185000,0.9342234721767719
p101086,0.8495642483769541
p026220,0.9327249270668773
p028685,0.8176393838360988
p069530,0.8130744460350711
p056829,0.7910907664424502
p047088,0.9045473406402778
p134783,0.7315042560729549
p033569,0.8912331978218382
p066632,0.6706802717939135
p249875,0.9404006568774038
p246378,0.8711524244668891
p088359,0.9362996548208338
p068216,0.8221359560303211
p132793,0.8895969863788313
p012075,0.9648613676025287
p034160,0.9357326340426909
p164095,0.7899067343887078
p101374,0.60590705408965
p179164,0.7115376016388121
p144206,0.8922052070065164
p117651,0.5764241623578508
p037059,0.9106239611807411
p156849,0.9110332857207436
p096892,0.8838793788757716
p161212,0.7641343957568127
p099186,0.7615579414465701
p124024,0.8502188288193491
p200265,0.8498448672141966
p034357,0.9477756122895047
p177052,0.665938982256172
p127983,0.6270464528189393
p257497,0.9529864061160034
p017783,0.7951560523613325
p036670,0.925653384418203
p187035,0.9157634490410596
p251797,0.9358455358313085
p081183,0.9368025355637588
p211028,0.7963814728111309
p197996,0.9528240717433254
p175648,0.9178309507804887
p069955,0.9464028202222623
p126285,0.7322090547409682
p073482,0.7448109594975921
p021363,0.8962054923935747
p018483,0.8985104043767673
p120512,0.9558352506554759
p224623,0.9225699543234016
p046024,0.9201800601068459
