id,project_is_approved
p233245,0.9538629342264332
p096795,0.906542979248053
p236235,0.9388096856823318
p233680,0.9307809432831626
p171879,0.882828763314318
p016071,0.9461748277464592
p099906,0.946599847087847
p200236,0.9499674882462916
p129452,0.8518701223573302
p186652,0.9619426924808439
p257992,0.8715394700969478
p055177,0.8258901156739623
p069502,0.61264163503571
p099455,0.8424736995483046
p226195,0.9109118594767849
p048432,0.9702023273953313
p028074,0.9632494624196924
p188220,0.48795404483540733
p213507,0.8304079622762026
p006068,0.654488068850417
p124112,0.9526285725122349
p190450,0.9725637720341624
p180156,0.95491930301054
p025868,0.8624291403698213
p134875,0.822521674518051
p169259,0.9137863912176826
p124445,0.9034770274757379
p090153,0.9548700272489488
p086796,0.9253554349131488
p101412,0.9571039984831126
p249795,0.9200668030898188
p185278,0.8971805274631736
p052706,0.893605880508547
p118380,0.9310757467229169
p258109,0.9663333034767079
p033638,0.9359113169256829
p190269,0.9581730598224284
p166424,0.9046891623821953
p128851,0.9302010126314886
p059448,0.9269949180660751
p020036,0.4402462905978449
p241422,0.8221186295065407
p155492,0.8337131218568573
p062100,0.8876321968015083
p159786,0.8951997315810886
p144841,0.8997992220568289
p085470,0.8667869477738176
p130095,0.5605926498804431
p047018,0.8993271783400012
p016587,0.8653940022209912
p087209,0.4531807221357204
p188130,0.8594237576563273
p101731,0.64113728134722
p232762,0.9654145255259207
p167483,0.8841378937456806
p076351,0.7476436051143974
p185000,0.9764648737779701
p101086,0.8811595543115277
p026220,0.9661601620895952
p028685,0.8698058603709237
p069530,0.8942794324144668
p056829,0.7037534995086526
p047088,0.8883259078277557
p134783,0.7954512431174072
p033569,0.9235868039667422
p066632,0.8900546371636062
p249875,0.9709266036992348
p246378,0.9224541632187703
p088359,0.9392308397665666
p068216,0.8618001994012922
p132793,0.9500449284199504
p012075,0.9770781141399801
p034160,0.9627803788295952
p164095,0.7593694483512173
p101374,0.8758213360525497
p179164,0.7569822759840505
p144206,0.880211240639911
p117651,0.7312074309147232
p037059,0.9027538983022839
p156849,0.9134439477818264
p096892,0.9409587137826779
p161212,0.6964154911119717
p099186,0.7375874011319886
p124024,0.9135673207492755
p200265,0.8364905788677265
p034357,0.9659110064518992
p177052,0.28276401720985733
p127983,0.3651425155577806
p257497,0.9514024388619299
p017783,0.9260621880581937
p036670,0.9658105468824716
p187035,0.9692379847107524
p251797,0.9282568444764658
p081183,0.9761429406167925
p211028,0.9328486814539125
p197996,0.970903720500844
p175648,0.9529670269053326
p069955,0.9646576431365592
p126285,0.8544586691982375
p073482,0.48363051473949764
p021363,0.9304608421332178
p018483,0.9623901661753207
p120512,0.9575361616159227
p224623,0.953981620728841
p046024,0.9322613387558484
p128133,0.9247846832838323
p111612,0.9575020692143333
p216008,0.9150298077502377
p250197,0.4373242463040767
p038264,0.9619388321213155
p037304,0.9544536214916496
p233182,0.9045029358069621
p187950,0.9542340038669765
p194163,0.835525539547461
p123572,0.9161985217776132
p213676,0.31959558277517464
p242177,0.9701326505719013
p228376,0.8920809523603482
p098358,0.8295902413647359
p208182,0.8975125530715714
p192069,0.9106544328669206
p125208,0.9369568242514125
p068618,0.7701126436131405
p250399,0.8651507467774384
p096146,0.9678147660095985
p014072,0.7133512513339123
p170811,0.6800608129470653
p016865,0.5437602636160916
p000502,0.946452872864423
p243659,0.9464131599663083
p123641,0.9693542416682885
p179222,0.9333477435889226
p119669,0.9167321717514069
p224232,0.9835764990970292
p113196,0.857319238827111
p197404,0.960886428215815
p040348,0.94031464308366
p220547,0.9021947808511478
p152772,0.8828164463137779
p227843,0.9507175841954014
p243822,0.8985837255084044
p042663,0.7895747551955788
p103616,0.9226161264482603
p119315,0.8054879047221564
p112683,0.8934179285432825
p134225,0.5841550992204569
p178686,0.5529854580634784
p104414,0.7837798881350909
p196430,0.8385263646743337
p121265,0.9511305585030233
p002111,0.9419796126065898
p048656,0.9478157706753184
p100742,0.8687348283997054
p240945,0.9372165984271238
p196948,0.6645081971583022
p161397,0.9432283792522673
p085333,0.7325475741744623
p051174,0.8361374017419597
p226030,0.9495818152653195
p200031,0.8941243916971989
p099283,0.7784771828060193
p012888,0.9481401149267774
p213138,0.7804816999363678
p259594,0.9250364574924631
p169939,0.8413067809381883
p189829,0.9033589801612051
p180698,0.9629266360903357
p041111,0.9309156384959113
p108577,0.9245384765768823
p024499,0.805471421362536
p009156,0.8821248089142637
p154797,0.8394577900812756
p019957,0.9026164407656374
p137043,0.9583172754602114
p183936,0.971937733473381
p143641,0.7786094511092609
p201920,0.5982681393549718
p169193,0.9095627168450935
p215466,0.9174077853685305
p124527,0.820000419529465
p241030,0.8498492019215622
p252968,0.8585864529789227
p090991,0.7093437640254336
p138331,0.9281361800132505
p199355,0.9598520347011493
p084300,0.960937123341758
p096238,0.8485210297363429
p081530,0.9353557620736842
p178898,0.9176082504334659
p177763,0.8982542221152264
p175360,0.9341138668248327
p218759,0.9383688678617875
p225010,0.9522978224954096
p015130,0.7768435485462004
p161752,0.7398312294063033
p152538,0.9542131544546427
p237080,0.9375874654142939
p199291,0.9683639657333566
p136751,0.9126469479585043
p108958,0.9181225651092128
p110542,0.8095564669787484
p043509,0.8604804556815581
p251751,0.853673995478845
p241189,0.9384828010612918
p194788,0.9196490014941927
p175510,0.8791846929359791
p113659,0.7995921721079321
p038018,0.8022381331946354
p109620,0.8634705120509346
p198992,0.8878117689673342
p001237,0.6650637754314034
p156569,0.46322646746883755
p183302,0.8034033861190101
p068100,0.7408294169403153
p013384,0.9129932885437184
p189300,0.47538640829266887
p185448,0.953847639502265
p140668,0.8856788832866875
p070387,0.849378463411457
p033345,0.9565592144566994
p049875,0.9331896232226046
p112795,0.9248762649495865
p042765,0.9264499636000204
p183727,0.9422360541531095
p258333,0.984667923130772
p164654,0.9490092337317277
p111121,0.9388404039172519
p007364,0.9140427187282909
p235281,0.6048667701197001
p184766,0.9559818313746077
p118290,0.9049048778768165
p134315,0.7427014857812476
p008931,0.7376695954892866
p193216,0.9136804510728032
p099504,0.8826585121901876
p185939,0.799617533165407
p212541,0.9427412193586567
p057050,0.721901860904414
p235964,0.877168752748791
p019799,0.9134109535587177
p226343,0.8498288780526316
p247942,0.9613589514015162
p034876,0.9698806533539428
p127034,0.8315241825305979
p122910,0.9095261832133659
p112781,0.5916860965675793
p167054,0.9731334153722287
p091175,0.9262975093265221
p192661,0.9873733464399086
p254171,0.9343459328609579
p056473,0.9642691453009863
p186773,0.9379478627349574
p005448,0.6112512877530847
p127039,0.9248560939052378
p019902,0.9727111368932082
p109258,0.9190812353547995
p256814,0.44054836441620626
p086119,0.9769512256068941
p085718,0.9099957238231134
p000341,0.7578950891977586
p153871,0.5624540054488092
p015527,0.919939079258392
p180082,0.8865161611823297
