id,project_is_approved
p233245,0.9075589251442477
p096795,0.7501675769442262
p236235,0.9031599846521733
p233680,0.6249920199363064
p171879,0.7184778221635775
p016071,0.9000013766135934
p099906,0.9102550249604126
p200236,0.8482867767699327
p129452,0.703933893790358
p186652,0.9174941273899317
p257992,0.7364788788308629
p055177,0.8121019207630708
p069502,0.552453792590331
p099455,0.8137149740566878
p226195,0.9129234614011367
p048432,0.9161433468933606
p028074,0.916887216163556
p188220,0.4463511264167434
p213507,0.7534985207854924
p006068,0.6513937051727446
p124112,0.9249267312208417
p190450,0.9098973448682061
p180156,0.8004976664859154
p025868,0.8207431976098588
p134875,0.616020525889852
p169259,0.8485756194496558
p124445,0.8476126793412729
p090153,0.8270546675146083
p086796,0.7053438217764925
p101412,0.9063566165369816
p249795,0.8329630015514233
p185278,0.8904698699398954
p052706,0.6595589372243147
p118380,0.9162751836477153
p258109,0.880505260642677
p033638,0.8476924641183858
p190269,0.8992849320629456
p166424,0.7636782080108013
p128851,0.8384205556378135
p059448,0.8521749851318554
p020036,0.5293778852517179
p241422,0.8561082693245479
p155492,0.4105449597844189
p062100,0.8131890732393714
p159786,0.6717436077465668
p144841,0.8792060669474547
p085470,0.8404428072854762
p130095,0.6345577978615737
p047018,0.9218646644783383
p016587,0.8500694424402178
p087209,0.4632251753398827
p188130,0.6173347923842316
p101731,0.5655838088215553
p232762,0.9492274732821099
p167483,0.8201497495066836
p076351,0.49752541782674464
p185000,0.920185108233544
p101086,0.7805591617630241
p026220,0.858557825489657
p028685,0.551496307604645
p069530,0.7659859508475665
p056829,0.6887324586023744
p047088,0.893847170958527
p134783,0.6928712736215805
p033569,0.6815485238862093
p066632,0.5829022560557345
p249875,0.9509993133892723
p246378,0.833187157900348
p088359,0.9378174857141801
p068216,0.7830699491908673
p132793,0.8930380097374706
p012075,0.8801815189759117
p034160,0.9021366472353686
p164095,0.7783226479184248
p101374,0.6493454066645643
p179164,0.6837793472556065
p144206,0.7156466469842676
p117651,0.46692570110661713
p037059,0.8444666981104916
p156849,0.817650768522283
p096892,0.855535051010614
p161212,0.7177757827053153
p099186,0.7261406221772074
p124024,0.76032269922328
p200265,0.8033029832069841
p034357,0.8902674090536784
p177052,0.5506430363115955
p127983,0.46625893924847767
p257497,0.9398506942547789
p017783,0.7219424503346801
p036670,0.9217831700029968
p187035,0.7794673638344624
p251797,0.9127760520354802
p081183,0.9456368043579605
p211028,0.6652827910991347
p197996,0.8992361941763026
p175648,0.8801609341468367
p069955,0.8876643344029107
p126285,0.7188831354230906
p073482,0.551325421146699
p021363,0.8645117622335613
p018483,0.8662987301749544
p120512,0.9319287692206437
p224623,0.8843678708287346
p046024,0.8998361798511897
p128133,0.5842662525983665
p111612,0.9310384316667172
p216008,0.7871391554465168
p250197,0.6259260662379409
p038264,0.9250416683357151
p037304,0.9315186781593549
p233182,0.8252118577169391
p187950,0.9268846225287611
p194163,0.7838934280219306
p123572,0.8789291885112754
p213676,0.5346193902977784
p242177,0.930956487227724
p228376,0.8213150953134964
p098358,0.8183307424245214
p208182,0.7706681459937896
p192069,0.732355947666237
p125208,0.9012654206251561
p068618,0.6757733896401125
p250399,0.6848764126505786
p096146,0.9199481435094096
p014072,0.43615011278603427
