id,project_is_approved
p233245,0.9694340712782428
p096795,0.8983176103272612
p236235,0.9295696904067926
p233680,0.9623869061115721
p171879,0.9104879859809608
p016071,0.9585511177898122
p099906,0.9628534278743209
p200236,0.9415097406881888
p129452,0.9062799556866759
p186652,0.9589343796100771
p257992,0.9274115967703687
p055177,0.8583110582922809
p069502,0.573109985097749
p099455,0.8325006378772968
p226195,0.8846373104620928
p048432,0.9813333229185005
p028074,0.9635807320184526
p188220,0.564040868732998
p213507,0.7922331048625668
p006068,0.702001060452757
p124112,0.9647231187898434
p190450,0.9839920300367867
p180156,0.9599630087484694
p025868,0.9597679790955654
p134875,0.8913280864772677
p169259,0.9283871662517378
p124445,0.9341732679385399
p090153,0.9575453042295694
p086796,0.8035987415783833
p101412,0.9775100219379989
p249795,0.9209451522603507
p185278,0.886791021765695
p052706,0.8161641498426523
p118380,0.9470981530827461
p258109,0.9719083112347643
p033638,0.9201659075494908
p190269,0.9532984467098725
p166424,0.96333472185374
p128851,0.9373299306340965
p059448,0.9383292285843554
p020036,0.4307454384378297
p241422,0.7732159794062711
p155492,0.9304561679492328
p062100,0.8887110627789674
p159786,0.9198565876176192
p144841,0.8952832295353856
p085470,0.9019098033816533
p130095,0.48716089252620276
p047018,0.9304190196257816
p016587,0.8950577264680141
p087209,0.46317926186651653
p188130,0.8912847286732751
p101731,0.5802449576865327
p232762,0.9666873601752475
p167483,0.9050868491358891
p076351,0.7039288629173543
p185000,0.9810412654414262
p101086,0.9294524966579741
p026220,0.9653812328559097
p028685,0.849225343759502
p069530,0.9193737246792034
p056829,0.5853229989732425
p047088,0.8752561814464908
p134783,0.8602372254577426
p033569,0.9442573280536971
p066632,0.8820519056674035
p249875,0.9770839085027038
p246378,0.9363683354702135
p088359,0.951615499086163
p068216,0.8739838539236271
p132793,0.9758047756442809
p012075,0.9831554007250581
p034160,0.9548512452715071
p164095,0.7141495715175037
p101374,0.8470078830577965
p179164,0.7102620843022649
p144206,0.894875600000102
p117651,0.735081132467746
p037059,0.8913556761126405
p156849,0.9375862777378933
p096892,0.9260695339122981
p161212,0.7373703728940046
p099186,0.8193081771596397
p124024,0.9449380161148154
p200265,0.855357429129459
p034357,0.978165215319747
p177052,0.3920407271917992
p127983,0.17186684977042457
p257497,0.9504515310606326
p017783,0.9206469683618586
p036670,0.9740573848446714
p187035,0.960789311114326
p251797,0.8589871400470562
p081183,0.9822945855229155
p211028,0.9597852125484307
p197996,0.9745195907446832
p175648,0.9810248906487619
p069955,0.9691540841632046
p126285,0.8044416116505776
p073482,0.34815540913181475
p021363,0.9154487832514419
p018483,0.9719956816721516
p120512,0.9513067597635384
p224623,0.9752582523827098
p046024,0.9303599758257978
p128133,0.8889886374255161
p111612,0.9634132376612314
p216008,0.922185112540643
p250197,0.364513815273137
p038264,0.9443740119227485
p037304,0.9635108224590585
p233182,0.9151027605780783
