id,project_is_approved
p233245,0.9561721
p096795,0.92580605
p236235,0.9450187
p233680,0.82116854
p171879,0.89930314
p016071,0.896703
p099906,0.9823631
p200236,0.91138214
p129452,0.9778691
p186652,0.95084536
p257992,0.8618682
p055177,0.927378
p069502,0.89902383
p099455,0.89774835
p226195,0.9907307
p048432,0.98957074
p028074,0.96776474
p188220,0.6925558
p213507,0.8754866
p006068,0.96355814
p124112,0.9469561
p190450,0.9620612
p180156,0.9419508
p025868,0.9211854
p134875,0.910578
p169259,0.9210621
p124445,0.941185
p090153,0.97753906
p086796,0.94235843
p101412,0.98446566
p249795,0.9229747
p185278,0.9376235
p052706,0.8787063
p118380,0.9440748
p258109,0.92278904
p033638,0.9236886
p190269,0.94780135
p166424,0.97389925
p128851,0.9498067
p059448,0.9465221
p020036,0.8424162
p241422,0.91944915
p155492,0.7088953
p062100,0.9342588
p159786,0.7823802
p144841,0.9445177
p085470,0.9459575
p130095,0.8971657
p047018,0.98401976
p016587,0.7552106
p087209,0.75561696
p188130,0.9592461
p101731,0.90245605
p232762,0.96815646
p167483,0.9356289
p076351,0.7889607
p185000,0.9514627
p101086,0.9243798
p026220,0.9468562
p028685,0.9112727
p069530,0.967004
p056829,0.91805166
p047088,0.9362372
p134783,0.8528811
p033569,0.8597112
p066632,0.81082255
p249875,0.9526276
p246378,0.8967448
p088359,0.94495165
p068216,0.94147784
p132793,0.9131348
p012075,0.9456107
p034160,0.93351096
p164095,0.90147084
p101374,0.8863861
p179164,0.901837
p144206,0.96332043
p117651,0.7209564
p037059,0.97996485
p156849,0.98573095
p096892,0.9554368
p161212,0.96310556
p099186,0.9588751
p124024,0.9710862
p200265,0.9759521
p034357,0.9665435
p177052,0.8499684
p127983,0.7603563
p257497,0.98829204
p017783,0.955379
p036670,0.92537564
p187035,0.8981693
p251797,0.9821546
p081183,0.95039445
p211028,0.88338387
p197996,0.9600222
p175648,0.958274
p069955,0.9614305
p126285,0.91888994
p073482,0.8569012
p021363,0.9775744
p018483,0.9495693
p120512,0.9873958
p224623,0.9818064
p046024,0.95541483
p128133,0.8432338
p111612,0.9630184
p216008,0.9255092
p250197,0.7853883
p038264,0.98962796
p037304,0.9838844
p233182,0.8826528
p187950,0.9404916
p194163,0.9091177
p123572,0.9308137
p213676,0.83710545
p242177,0.954271
p228376,0.95912796
p098358,0.94349504
p208182,0.927894
p192069,0.89960325
