id,project_is_approved
p233245,0.9437607604019921
p096795,0.8779322529917067
p236235,0.9222662801656437
p233680,0.8252373653911159
p171879,0.8262252336352721
p016071,0.7726542188332818
p099906,0.9352112489101673
p200236,0.8853863750127672
p129452,0.7999653806184902
p186652,0.9495766217392877
p257992,0.8181503128987088
p055177,0.9001207135458843
p069502,0.6774915762984447
p099455,0.7227699236994104
p226195,0.9339324731182802
p048432,0.9618474478019422
p028074,0.9648210800682967
p188220,0.5791506699624052
p213507,0.8505876250104601
p006068,0.7927129870351514
p124112,0.9400295135383709
p190450,0.9570609404287552
p180156,0.8695267639956025
p025868,0.8950872030684525
p134875,0.7272227387588236
p169259,0.8866207001851819
p124445,0.8856316934845001
p090153,0.9034275648877249
p086796,0.9020269730208458
p101412,0.9177184215648498
p249795,0.9011389292643731
p185278,0.882907453055438
p052706,0.8135928807409285
p118380,0.93252071031413
p258109,0.8926790061200731
p033638,0.9178815477459844
p190269,0.9356728729259681
p166424,0.8795109769487576
p128851,0.9106662177656467
p059448,0.8885781675215451
p020036,0.6037417347215405
p241422,0.8844114402451503
p155492,0.5652559227689024
p062100,0.8759031713037065
p159786,0.6798546432879746
p144841,0.8466173763705624
p085470,0.9057861479736581
p130095,0.7453660766765803
p047018,0.9236051787988728
p016587,0.7352909759801051
p087209,0.6706545752638284
p188130,0.792653010423002
p101731,0.7850425226104583
p232762,0.955925841933628
p167483,0.8528697242101138
p076351,0.6682516792046896
p185000,0.9348685088274546
p101086,0.8651491629848391
p026220,0.9407338318879322
p028685,0.7537376225170638
p069530,0.835269665269372
p056829,0.8379227761544336
p047088,0.9164983735957052
p134783,0.7371059796354604
p033569,0.8835529070187803
p066632,0.7118832560075351
p249875,0.9547488312189487
p246378,0.8630506542974761
p088359,0.93325425843854
p068216,0.8254375567208331
p132793,0.8680517186112864
p012075,0.9374728983417273
p034160,0.9311715397097527
p164095,0.8459750545032669
p101374,0.7276760944150452
p179164,0.7589397692200576
p144206,0.8700960502815548
p117651,0.550450462699505
p037059,0.9065620136097848
p156849,0.8979909813354839
p096892,0.8639532840565751
p161212,0.739364115220289
p099186,0.7629730444250648
p124024,0.8242431813176716
p200265,0.8100362362887403
p034357,0.9497932245641979
p177052,0.6487268902220871
p127983,0.6061776250018092
p257497,0.9565495255120497
p017783,0.8082307494896104
p036670,0.9311165129443276
p187035,0.8571522166441405
p251797,0.9344500348224275
p081183,0.9316273251850439
p211028,0.8543608790426203
p197996,0.9506284766273722
p175648,0.9080604948656378
p069955,0.9539644571205225
p126285,0.7236502210999977
p073482,0.7288991426907866
p021363,0.8836407215936171
p018483,0.9237663317567685
p120512,0.9454161826739234
p224623,0.9309825494737098
p046024,0.9299120227034688
p128133,0.7383561272116844
p111612,0.9622597251964996
p216008,0.8639526127004911
p250197,0.7701573965982966
p038264,0.9524248470445285
p037304,0.9254940762921962
p233182,0.706354524717517
p187950,0.9385855898466905
p194163,0.8470877731760367
p123572,0.8979328817415059
p213676,0.6701359276590791
p242177,0.9499935708300304
p228376,0.9033408126230223
p098358,0.8488208629952698
p208182,0.8744470747563097
p192069,0.8631098221503489
p125208,0.919267170731021
p068618,0.7538094371101369
p250399,0.8135905643526877
p096146,0.9257138853868064
p014072,0.6672610564409496
p170811,0.7462803167594427
p016865,0.795573310139352
p000502,0.9411779183495659
p243659,0.9147673289475069
p123641,0.9246046114127272
p179222,0.9072717028742496
p119669,0.8953341422661993
p224232,0.9317062634910419
p113196,0.753840296739854
p197404,0.8587469403726233
p040348,0.9266720290041436
p220547,0.5941462386751728
p152772,0.7611904283518388
p227843,0.9381672436774994
p243822,0.7305133396429048
p042663,0.6976990345312561
p103616,0.7887779606964186
p119315,0.8868826263970658
p112683,0.9463232510514578
p134225,0.7025568919639308
p178686,0.7478987633822282
p104414,0.8401939924448092
p196430,0.8780037483849888
p121265,0.8515637724079426
p002111,0.9306202156598079
p048656,0.8641311262698969
p100742,0.8487821841005925
p240945,0.8781653133104913
p196948,0.7869646810148345
p161397,0.9488013019175726
p085333,0.7596232597717227
p051174,0.790109939837676
p226030,0.9281178415808785
p200031,0.9183166930435132
p099283,0.7680632159549182
p012888,0.9530160272063304
p213138,0.8385938029843668
p259594,0.945021613741233
p169939,0.7247656469891931
p189829,0.8019550857580048
p180698,0.8843165873906661
p041111,0.799083492432992
p108577,0.7591429169021913
p024499,0.7748915448265494
p009156,0.8413874034847412
p154797,0.6890714049237919
p019957,0.905489879962777
p137043,0.9574984289395142
p183936,0.9256461006224809
p143641,0.8451486851680233
p201920,0.7128255377551819
p169193,0.8241456007297435
p215466,0.899343951637546
p124527,0.7513675079627569
p241030,0.8169127279011654
p252968,0.762286060133432
p090991,0.8331505014240569
p138331,0.866763004216212
p199355,0.9217905754306823
p084300,0.8748007963248995
p096238,0.8517786803315825
p081530,0.9226946893927912
p178898,0.9516604053707739
p177763,0.878981798704704
p175360,0.8863318369616145
p218759,0.8613270219918215
p225010,0.9198100191552444
p015130,0.8770090110471821
p161752,0.7212767021927621
p152538,0.9067377809138734
p237080,0.8104044249652853
p199291,0.9387536079879055
p136751,0.8433653826245987
p108958,0.9048498191428461
p110542,0.8786780552306408
p043509,0.8332217502640272
p251751,0.739090819654941
p241189,0.9570516819499466
p194788,0.7560530200832979
p175510,0.7346133436052176
p113659,0.7382350101539642
p038018,0.731961837364162
p109620,0.8822387124396255
p198992,0.8952455927188719
p001237,0.6262328127114228
p156569,0.5897547658962982
p183302,0.8459914677418126
p068100,0.8457502304316539
p013384,0.8571717113575407
p189300,0.6377683694346509
p185448,0.9074686643241815
p140668,0.8955884328179101
p070387,0.8484110630211575
p033345,0.8996964623051413
p049875,0.9153459810249789
p112795,0.9051771638038044
p042765,0.775211551724137
p183727,0.9274623223518629
p258333,0.9438483565803427
