id,project_is_approved
p233245,0.9390560811269518
p096795,0.8756285021987146
p236235,0.9227652837950622
p233680,0.8178678227457653
p171879,0.8138154663896389
p016071,0.7838431039129055
p099906,0.9395514663780521
p200236,0.9043799175406724
p129452,0.7881073861493133
p186652,0.9453101685532552
p257992,0.8175549771012623
p055177,0.9144959369218334
p069502,0.707671558445043
p099455,0.6978505222894592
p226195,0.9490806167818253
p048432,0.9485058106153235
p028074,0.9573495264125577
p188220,0.6035029090650972
p213507,0.8380092556715998
p006068,0.8147736114566718
p124112,0.9433006730674133
p190450,0.9543552222091858
p180156,0.8528455073252982
p025868,0.8782380441330874
p134875,0.7643792681801848
p169259,0.8847456522236976
p124445,0.8943215254899134
p090153,0.9062266725061396
p086796,0.9118321202794325
p101412,0.9234937663266496
p249795,0.9004423165451674
p185278,0.8790456324990841
p052706,0.7938863020033041
p118380,0.926173432739344
p258109,0.8862571588475127
p033638,0.9025341019216973
p190269,0.934243257850182
p166424,0.8790998892559427
p128851,0.8981217925269063
p059448,0.8969492178520314
p020036,0.615600990405303
p241422,0.8807872486141304
p155492,0.5635765910079946
p062100,0.8745439023720031
p159786,0.6676450317446911
p144841,0.8544253377464323
p085470,0.9006970420784065
p130095,0.7565607466696614
p047018,0.9300203408309473
p016587,0.7400930615985479
p087209,0.666516096290044
p188130,0.7929844640858624
p101731,0.7910975964631115
p232762,0.9505838374554415
p167483,0.8527745815704519
p076351,0.6675102921833783
p185000,0.9321008068521993
p101086,0.8595050902010831
p026220,0.9401405646633417
p028685,0.7463887691521227
p069530,0.8277029915340108
p056829,0.8103925148320303
p047088,0.9160488409514967
p134783,0.7375323551379176
p033569,0.868083259935598
p066632,0.7035449268214121
p249875,0.94353938074194
p246378,0.8489990617960114
p088359,0.9345673172237132
p068216,0.8468338437048748
p132793,0.8761944136940828
p012075,0.9384873266842078
p034160,0.932891902689943
p164095,0.8279848593943031
p101374,0.7291198922409967
p179164,0.7716827143147601
p144206,0.8576289465455058
p117651,0.539681650107718
p037059,0.9105183490783159
p156849,0.9159926558940745
p096892,0.900158381244816
p161212,0.7597925324064188
p099186,0.7757090336199864
p124024,0.8349673629869117
p200265,0.8299403624093258
p034357,0.9457848826058006
p177052,0.6438713468391453
p127983,0.6329674099947524
p257497,0.9543307341438277
p017783,0.8186278918544738
p036670,0.9394165075301235
p187035,0.85349381763414
p251797,0.939436635983746
p081183,0.9338936621129136
p211028,0.8404745188875203
p197996,0.949432964052883
p175648,0.913445898987
p069955,0.9496015185415698
p126285,0.7066499194494029
p073482,0.758168753351283
p021363,0.8908508959966548
p018483,0.9176332501925566
p120512,0.9457727128915707
p224623,0.9300892409240047
p046024,0.9226999929456401
p128133,0.7321543880784841
p111612,0.9562999377702218
p216008,0.8687864742636972
p250197,0.7476704797548323
p038264,0.949837331370711
p037304,0.9231271445261311
p233182,0.7165349525396647
p187950,0.9306994401515487
p194163,0.8423137746558398
p123572,0.8931230019419135
p213676,0.6433396545435967
p242177,0.9444574725748817
p228376,0.9009804352669328
p098358,0.8561824732261565
p208182,0.8543391773911378
p192069,0.8522262651648069
p125208,0.913692575304694
p068618,0.7456187618373957
p250399,0.7949949926398276
p096146,0.9220193705418783
p014072,0.6554334690849009
p170811,0.7529449752602131
p016865,0.7845473433185179
p000502,0.9431223790157314
p243659,0.9038489951601624
p123641,0.9190094576360842
p179222,0.9042391575349006
p119669,0.9015447948287496
p224232,0.937999487290613
p113196,0.7328336368930509
p197404,0.8356196748128993
p040348,0.9193305869325107
p220547,0.5462179321501371
p152772,0.7486468207352628
p227843,0.9340195666631832
p243822,0.7338176880139887
p042663,0.6839523625875057
p103616,0.7922672599018236
p119315,0.8716469948261797
p112683,0.9410881249899208
p134225,0.6942667826182713
p178686,0.7701079097802693
p104414,0.841285091454116
p196430,0.8660961409962737
p121265,0.8321696743610476
p002111,0.9322815986687641
p048656,0.8461302890592257
p100742,0.8392951099115057
p240945,0.8763724039470919
p196948,0.7591147034316356
p161397,0.9556996340947055
p085333,0.758482090956307
p051174,0.7780532855822843
p226030,0.9288355319469493
p200031,0.9035538321719077
p099283,0.7628623146339526
p012888,0.9468245951327456
p213138,0.8492666518538756
p259594,0.9416047773422813
p169939,0.6928268269741127
p189829,0.8198450027617384
p180698,0.8816820623252346
p041111,0.8196136987228324
p108577,0.7422585511822188
p024499,0.7626504683413639
p009156,0.8513137653265147
p154797,0.685600247977198
p019957,0.8975366283795876
p137043,0.9568160018903711
p183936,0.9119279548959792
p143641,0.8607503281351707
p201920,0.7014376699881565
p169193,0.8037052469723368
p215466,0.8952811076043504
p124527,0.7582656319389461
p241030,0.8242426370403377
p252968,0.7567915906698176
p090991,0.8324779808436777
p138331,0.8654153093860544
p199355,0.9230993087616527
p084300,0.8708522904610396
p096238,0.8332534795470462
p081530,0.9299325672563188
p178898,0.9574150442098948
p177763,0.8896268199043984
p175360,0.8924144126172253
p218759,0.8869230888656953
p225010,0.9173767276048761
p015130,0.8579363047633972
p161752,0.790020250926112
p152538,0.906485328061983
p237080,0.7987926498670681
p199291,0.9326680796891231
p136751,0.8346971572159508
p108958,0.9102084521048365
p110542,0.8677278505597176
p043509,0.8507378696882892
p251751,0.7462408042752919
p241189,0.953187772808382
p194788,0.7534472423300648
p175510,0.731639726687863
p113659,0.7302142027969734
p038018,0.7183040732298752
p109620,0.8827071372627225
p198992,0.899430607789865
p001237,0.621204396493044
p156569,0.5284013765858512
p183302,0.8522968725330965
p068100,0.8251357963052661
p013384,0.859918303275204
p189300,0.6558974136831363
p185448,0.9122991066442362
p140668,0.8975573298168601
p070387,0.8321494934195293
p033345,0.8827843865789774
p049875,0.9117479594028148
p112795,0.898413656358456
p042765,0.7780732551485041
p183727,0.9143274637441672
p258333,0.9333423279893442
p164654,0.6695132994057864
p111121,0.947627455173607
p007364,0.9462902536901115
p235281,0.7973801462860881
p184766,0.8289368402452391
p118290,0.8804531745126182
p134315,0.7970328601766509
p008931,0.8237970147419534
p193216,0.8799646579023046
p099504,0.839810946483751
p185939,0.7554975212608771
p212541,0.9591115063490542
p057050,0.785391165678563
p235964,0.7091300087650688
p019799,0.8678713441551885
