id,project_is_approved
p233245,0.8398084545539314
p096795,0.8316137803687033
p236235,0.8206753870775877
p233680,0.8206753870775877
p171879,0.8316137803687033
p016071,0.8398084545539314
p099906,0.8720495956566087
p200236,0.8206753870775877
p129452,0.8720495956566087
p186652,0.8206753870775877
p257992,0.8206753870775877
p055177,0.8206753870775877
p069502,0.8398084545539314
p099455,0.8448947421402876
p226195,0.8585808920826976
p048432,0.864130788838065
p028074,0.8206753870775877
p188220,0.8206753870775877
p213507,0.8206753870775877
p006068,0.8728543147236285
p124112,0.8206753870775877
p190450,0.8206753870775877
p180156,0.847118759072232
p025868,0.8420472802131673
p134875,0.8420472802131673
p169259,0.8206753870775877
p124445,0.8316137803687033
p090153,0.9274522709627211
p086796,0.8316137803687033
p101412,0.9192109613765218
p249795,0.8206753870775877
p185278,0.8398084545539314
p052706,0.8316137803687033
p118380,0.8206753870775877
p258109,0.8448947421402876
p033638,0.8206753870775877
p190269,0.8206753870775877
p166424,0.864130788838065
p128851,0.8398084545539314
p059448,0.8316137803687033
p020036,0.8420472802131673
p241422,0.8420472802131673
p155492,0.8206753870775877
p062100,0.8316137803687033
p159786,0.8206753870775877
p144841,0.8862973988667218
p085470,0.8398084545539314
p130095,0.8420472802131673
p047018,0.8728543147236285
p016587,0.8206753870775877
p087209,0.8206753870775877
p188130,0.8570044107473276
p101731,0.8448947421402876
p232762,0.8573927951319373
p167483,0.8316137803687033
p076351,0.8206753870775877
p185000,0.8316137803687033
p101086,0.8398084545539314
p026220,0.8206753870775877
p028685,0.8398084545539314
p069530,0.8978421799509746
p056829,0.8420472802131673
p047088,0.8206753870775877
p134783,0.8316137803687033
p033569,0.8206753870775877
p066632,0.8206753870775877
p249875,0.8206753870775877
p246378,0.8206753870775877
p088359,0.8448947421402876
p068216,0.8573927951319373
p132793,0.8206753870775877
p012075,0.8206753870775877
p034160,0.8206753870775877
p164095,0.8316137803687033
p101374,0.8398084545539314
p179164,0.8398084545539314
p144206,0.8572462527812105
p117651,0.8206753870775877
p037059,0.8875287481980096
p156849,0.8728543147236285
p096892,0.9013535063664622
p161212,0.8634770896704904
